iter	RMSE	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
3569	0.7049406672	0.658641806	0.7576304506	0.6014756159
3570	0.7049446406	0.6585440224	0.7576323487	0.6014823194
3571	0.704945855	0.6587047498	0.7576342571	0.6015761689
3572	0.7049435198	0.6585246181	0.7576318442	0.6015091336
3573	0.7049459985	0.658428895	0.757628696	0.6013650075
3574	0.7049366677	0.6585080312	0.7576376184	0.6015376236
3575	0.7049449725	0.6585923805	0.757627326	0.601618066
3576	0.7049522941	0.6585229008	0.7576187054	0.6015711413
3577	0.7049546481	0.6586782648	0.7576110804	0.6016817496
3578	0.7049644137	0.6586173079	0.7576016801	0.6015845483
3579	0.7049677108	0.6585425773	0.7576032646	0.6013675214
3580	0.7049801458	0.6583893126	0.7575941868	0.6012275851
3581	0.7049768482	0.6586745713	0.7575957254	0.6015887381
3582	0.704971573	0.6586342622	0.7575977685	0.6016088487
3583	0.704969961	0.6586571346	0.7576004389	0.6018049271
3584	0.7049760289	0.6583923963	0.7575932799	0.6014971231
3585	0.7049751739	0.6584669351	0.7575905104	0.6015138819
3586	0.7049710556	0.6584313052	0.7575961145	0.6015222613
3587	0.7049713654	0.6582366179	0.7576007732	0.6014820401
3588	0.7049669075	0.6581123427	0.7576097459	0.6012155745
3589	0.7049696465	0.6581895349	0.7576084958	0.601237361
3590	0.70495771	0.658390289	0.7576079751	0.6013228311
3591	0.704951449	0.6582884039	0.7576156444	0.601121725
3592	0.7049503155	0.6583485812	0.757612943	0.601237361
3593	0.7049378529	0.6585240034	0.7576267254	0.6013379141
3594	0.704940815	0.658461093	0.7576270671	0.601291548
3595	0.7049430219	0.6583973056	0.7576247015	0.6013901458
3596	0.7049385809	0.6584224635	0.7576269473	0.6015803586
3597	0.704946243	0.6582623913	0.757624879	0.6012747891
3598	0.7049510059	0.6584808558	0.7576193474	0.6013954528
3599	0.7049576657	0.6585566348	0.7576149417	0.6013569074
3600	0.7049423515	0.6584847264	0.7576326046	0.6013971287
3601	0.7049476673	0.6585916629	0.7576248657	0.6015205854
3602	0.7049448084	0.6584375931	0.7576283631	0.6015055025
3603	0.7049473622	0.6585165201	0.7576254383	0.6015733758
3604	0.7049441162	0.6584829124	0.7576294357	0.6014719848
3605	0.7049387854	0.6583678326	0.7576383759	0.6011502151
3606	0.7049362671	0.6584526074	0.7576342838	0.6012273057
3607	0.7049310821	0.6586302394	0.7576406424	0.6013479694
3608	0.7049311748	0.6586588378	0.7576391526	0.601493911
3609	0.7049187652	0.6586650363	0.7576475217	0.6012928049
3610	0.7049182709	0.6587164206	0.7576483591	0.6012944808
3611	0.7049180693	0.6586930131	0.7576462109	0.6010757779
3612	0.7049163344	0.658705128	0.7576483058	0.6012264678
3613	0.7049145951	0.6586698136	0.7576539528	0.6011831741
3614	0.7049140027	0.658570392	0.7576544306	0.6012854031
3615	0.7049076939	0.6584818005	0.757660014	0.6011697671
3616	0.7049157923	0.6586074267	0.7576477984	0.6012200436
3617	0.7049210543	0.6585498385	0.7576422061	0.6011965812
3618	0.7049222677	0.6585307552	0.757637611	0.6011613876
3619	0.7049274379	0.6582878303	0.7576367337	0.6007608513
3620	0.7049277756	0.6581712774	0.757633044	0.6008061002
3621	0.7049238956	0.6583061327	0.7576341314	0.6008851461
3622	0.7049291689	0.6581508016	0.7576300674	0.6009211776
3623	0.7049341952	0.6578961312	0.757624129	0.6007876655
3624	0.7049383642	0.6578773912	0.7576149994	0.6007122507
3625	0.704932053	0.6578217302	0.757620491	0.6006804089
3626	0.7049331734	0.6577995135	0.7576213713	0.6006519189
3627	0.7049285932	0.6577510464	0.7576195753	0.6006594604
3628	0.7049184948	0.6579091774	0.7576234529	0.6007432546
3629	0.7049208171	0.6577696491	0.7576233478	0.600461706
3630	0.7049227313	0.6577668296	0.7576220075	0.6003008212
3631	0.7049237694	0.6576985769	0.7576225652	0.6001717781
3632	0.7049237948	0.6577322676	0.7576227383	0.6002388135
3633	0.7049219614	0.6578307094	0.757621537	0.6003108765
3634	0.7049260955	0.6579533315	0.7576158501	0.6003443942
3635	0.7049269717	0.6579397075	0.7576190442	0.6003142283
3636	0.7049237651	0.6576949318	0.7576234469	0.6001315569
3637	0.7049218803	0.6577449028	0.7576215429	0.6001265292
3638	0.7049170165	0.6578351778	0.7576262164	0.6003248422
3639	0.7049249353	0.6579283304	0.7576138499	0.60031758
3640	0.7049285971	0.6577558047	0.7576125051	0.6001667505
3641	0.7049318153	0.6577598917	0.757607907	0.6001667505
3642	0.7049392173	0.6576085534	0.7576038386	0.600029328
3643	0.7049448337	0.657598251	0.7576006578	0.5999773756
3644	0.7049409509	0.6574712252	0.7576060459	0.5998198425
3645	0.7049370915	0.6575753782	0.7576085728	0.6000842132
3646	0.7049411755	0.6574897614	0.7576059009	0.6001613038
3647	0.7049363493	0.6574518866	0.7576145571	0.6001322552
3648	0.7049304487	0.6574532406	0.7576226421	0.6002411876
3649	0.7049269865	0.6574552505	0.7576271056	0.6001004134
3650	0.7049236607	0.6575395183	0.7576285894	0.6002344841
3651	0.7049186265	0.6575052372	0.7576340012	0.6002719122
3652	0.7049246084	0.657540357	0.757632322	0.6003601754
3653	0.7049227935	0.6574214733	0.7576355857	0.6003383889
3654	0.7049168053	0.6573796203	0.7576444667	0.6002702363
3655	0.704925478	0.6575725735	0.7576390327	0.600360734
3656	0.7049203368	0.6573233502	0.7576414383	0.5997959611
3657	0.7049161565	0.6573040684	0.7576530459	0.5998428859
3658	0.7049292363	0.6571937213	0.7576340249	0.5996472264
3659	0.7049238969	0.6572578181	0.7576401675	0.5997880007
3660	0.7049255343	0.6571033728	0.7576338592	0.5997846489
3661	0.7049224911	0.6570414337	0.7576327215	0.5996698508
3662	0.7049222927	0.6570151011	0.757631856	0.5997385621
3663	0.7049146686	0.6569713524	0.7576394351	0.5998018267
3664	0.7049132614	0.6571153455	0.7576353282	0.6000410592
3665	0.7049179885	0.6572968921	0.7576336506	0.6001051617
3666	0.7049202963	0.6572063568	0.7576297079	0.6001983129
3667	0.7049091077	0.6572205254	0.7576259856	0.6001279258
3668	0.7049097008	0.6572721902	0.7576252563	0.6001631194
3669	0.7048993852	0.6572062376	0.7576285998	0.6000877046
3670	0.704895255	0.6572459357	0.7576293721	0.6002016647
3671	0.7048992373	0.6574432615	0.7576235372	0.600284621
3672	0.7049032903	0.65734903	0.7576160942	0.5999016815
3673	0.7048983464	0.6571995668	0.7576270863	0.5999036367
3674	0.7049042709	0.6571577547	0.757618766	0.5997701246
3675	0.7049044329	0.6569846498	0.7576214512	0.5996282331
3676	0.7048965246	0.6570480534	0.7576265523	0.5996516954
3677	0.7048928285	0.657184473	0.7576337527	0.5998096475
3678	0.7048916845	0.6571882216	0.7576327156	0.599846517
3679	0.7048974738	0.657332803	0.7576259783	0.5999772359
3680	0.7048915409	0.6574416745	0.7576351359	0.6000702475
3681	0.7049021649	0.6574425044	0.7576266307	0.6000585163
3682	0.7049036522	0.6574801276	0.7576285258	0.6001775041
3683	0.7049066339	0.657282284	0.7576306947	0.5998691414
3684	0.7049165817	0.6573321613	0.7576212071	0.6000283504
3685	0.7049214086	0.6573284249	0.7576169523	0.6000585163
3686	0.7049173974	0.6571894652	0.7576143425	0.5997870231
3687	0.7049263623	0.6573428776	0.7576119266	0.5998914865
3688	0.7049284976	0.6573043716	0.7576091364	0.5999819842
3689	0.7049194377	0.6572584458	0.7576137419	0.5998613206
3690	0.7049253752	0.6575214897	0.7576075505	0.600524412
3691	0.7049167019	0.6576207137	0.757612366	0.6004506731
3692	0.7049147883	0.6575735228	0.7576127551	0.6002344841
3693	0.7049089553	0.6576482443	0.7576251527	0.6003450925
3694	0.7049122512	0.6576080561	0.7576172659	0.6003015195
3695	0.7049170513	0.6574640645	0.7576167999	0.6001842076
3696	0.7049115845	0.6576160279	0.7576195901	0.6003752584
3697	0.7049159873	0.6574977645	0.7576158856	0.6003646444
3698	0.7049084181	0.6573398346	0.7576257563	0.6000579577
3699	0.7049027353	0.6572941762	0.7576331964	0.6000210882
3700	0.7048877216	0.6573567091	0.7576447567	0.5999842188
3701	0.7048874961	0.6572875504	0.7576486313	0.5998467963
3702	0.7048943866	0.6572697247	0.7576421617	0.5999180213
3703	0.7048854395	0.6571836045	0.7576474241	0.5999347802
3704	0.7048881715	0.6571816042	0.7576441723	0.5998983297
3705	0.7048860824	0.6573370565	0.7576408465	0.6000022345
3706	0.7048838265	0.6571432087	0.7576379957	0.6000139657
3707	0.7048761623	0.6574958409	0.7576397429	0.6002209374
3708	0.7048733458	0.6575726902	0.7576402784	0.6002184236
3709	0.7048737606	0.6574629799	0.7576426707	0.6001379811
3710	0.7048831478	0.6572411449	0.757635272	0.5997123066
3711	0.7048768875	0.6572720609	0.7576463914	0.5997575554
3712	0.7048757621	0.6573034922	0.7576440095	0.5997977767
3713	0.7048622169	0.6572984503	0.7576510383	0.5999033574
3714	0.704862027	0.6577255701	0.7576516508	0.6001136808
3715	0.7048622924	0.6574979276	0.7576552073	0.600009776
3716	0.7048608199	0.6574681184	0.7576579117	0.5999343612
3717	0.7048590316	0.6574738043	0.7576550816	0.5999486062
3718	0.7048606932	0.6574535517	0.7576602522	0.5999016815
3719	0.7048679558	0.6572349556	0.7576569131	0.5996993185
3720	0.7048664945	0.6571762935	0.7576610437	0.5997324172
3721	0.7048682438	0.6573398649	0.7576654228	0.5998178873
3722	0.7048697146	0.6574979511	0.7576676168	0.6000273728
3723	0.7048708159	0.6577872697	0.7576689409	0.6002955142
3724	0.7048659672	0.6573671084	0.7576872562	0.5998720742
3725	0.7048484463	0.6573942558	0.7577008818	0.5999986034
3726	0.7048488576	0.6574600071	0.7576984244	0.6001649349
3727	0.7048521046	0.6572934736	0.7576907447	0.5999780739
3728	0.7048467658	0.6572387186	0.757692736	0.5999780739
3729	0.7048454231	0.6571294517	0.7576927967	0.5998434445
3730	0.7048459312	0.6570736479	0.7576955869	0.5998350651
3731	0.7048481184	0.6572618376	0.7576925999	0.6000277917
3732	0.7048613791	0.6572519384	0.7576798561	0.60005293
3733	0.7048560541	0.6572019687	0.7576837722	0.6000763924
3734	0.7048427356	0.6572027601	0.7576921561	0.6000713647
3735	0.7048349395	0.6572645258	0.7577013315	0.6001870007
3736	0.7048289716	0.6572197897	0.7577077463	0.6001992905
3737	0.7048357032	0.6573162266	0.7576984008	0.6004071002
3738	0.704848559	0.6573592667	0.7576832573	0.6005839059
3739	0.7048587249	0.6575834433	0.7576702014	0.6007788671
3740	0.7048504294	0.6574887308	0.7576732919	0.6006192391
3741	0.7048441894	0.6575449937	0.757674798	0.6006756606
3742	0.7048359678	0.6575901889	0.7576875654	0.6007559634
3743	0.7048395598	0.6574817882	0.7576974628	0.600588375
3744	0.7048251801	0.6574799001	0.7577051529	0.6005422881
3745	0.7048151209	0.6572838779	0.7577061589	0.600414921
3746	0.7048042024	0.6574922836	0.7577190817	0.600587118
3747	0.7048111859	0.6575859197	0.7577106149	0.6006843193
3748	0.7048120177	0.6572296153	0.7577080082	0.6003441149
3749	0.704808675	0.6574574225	0.7577125885	0.6004819563
3750	0.7048066252	0.6574396002	0.7577148964	0.6004987152
3751	0.7048093773	0.6572664318	0.7577105188	0.6005083515
3752	0.7047971125	0.6573073107	0.7577138667	0.6004245573
3753	0.7047941443	0.6576685781	0.7577160252	0.6007921345
3754	0.7047874758	0.6572322839	0.7577322516	0.6005206413
3755	0.7047906045	0.6573549916	0.7577306967	0.6006239875
3756	0.7047835939	0.6575020743	0.7577399402	0.6008234177
3757	0.7047842474	0.6575020743	0.7577363911	0.6008234177
3758	0.7047855475	0.6573963882	0.7577357534	0.6006725881
3759	0.7047884465	0.6576777087	0.7577339441	0.6007237026
3760	0.7047937806	0.6577549413	0.7577287779	0.6007974415
3761	0.7047917997	0.6578461373	0.7577297528	0.6009862578
3762	0.7047907083	0.6579147737	0.7577268251	0.6010616725
3763	0.7047835462	0.6579428261	0.7577300058	0.6011756326
3764	0.7047809902	0.6580878857	0.7577323226	0.6013599799
3765	0.7047871262	0.6578013395	0.7577299703	0.6012236747
3766	0.7047817443	0.6577917736	0.7577323137	0.6012152952
3767	0.7047865306	0.6571657123	0.7577288622	0.6004633819
3768	0.7047853835	0.6572702475	0.7577294274	0.6006819451
3769	0.7047820824	0.6573966658	0.7577259226	0.6008028881
3770	0.7047606493	0.6572848323	0.757736789	0.6006487068
3771	0.704759422	0.6573901872	0.7577431905	0.6007408804
3772	0.7047585272	0.6575657695	0.7577469971	0.6008665717
3773	0.7047594868	0.6575744617	0.7577413974	0.6008514887
3774	0.7047477804	0.657662049	0.7577488597	0.6010749399
3775	0.70474948	0.6577746225	0.7577432186	0.6012773029
3776	0.7047424658	0.6575065503	0.7577526796	0.6008795598
3777	0.7047467951	0.6580291724	0.7577481422	0.6011414167
3778	0.7047368657	0.657815589	0.7577560423	0.6011090163
3779	0.7047290634	0.6576162446	0.7577550629	0.6008900341
3780	0.7047343298	0.6574863186	0.7577544475	0.6009528797
3781	0.7047274624	0.6575517132	0.7577616775	0.6009880733
3782	0.704731937	0.6575873132	0.7577631687	0.600992682
3783	0.7047122709	0.6578761335	0.7577823318	0.6013890285
3784	0.7047080583	0.6579315958	0.7577794765	0.601131501
3785	0.7047087686	0.657695346	0.7577779734	0.6009961734
3786	0.7047081725	0.6576910527	0.757783252	0.6009235518
3787	0.7047081493	0.6576612607	0.7577849474	0.6008833305
3788	0.704701174	0.6574103807	0.7577850865	0.600558209
3789	0.7047010901	0.6575710589	0.7577876858	0.6007304061
3790	0.7046993096	0.6572927195	0.7577892304	0.6005005307
3791	0.7046893718	0.6572985993	0.7577988437	0.6002809899
3792	0.7046957401	0.657440486	0.7577896653	0.6005022066
3793	0.7046870007	0.6573153254	0.7578011708	0.6004066812
3794	0.7046786344	0.6573610491	0.7578089112	0.6004887995
3795	0.7046754994	0.6572990149	0.7578141869	0.6005089101
3796	0.7046692366	0.6574932042	0.7578207718	0.6003742808
3797	0.7046655784	0.6575380929	0.757822809	0.6004702251
3798	0.7046681127	0.657610806	0.7578197332	0.6006244065
3799	0.7046631556	0.6578600073	0.7578213088	0.6009612591
3800	0.7046528616	0.6578262492	0.7578229895	0.6009273225
3801	0.7046496479	0.65797591	0.7578249719	0.6012151556
3802	0.7046400826	0.6581546441	0.7578335807	0.6013743646
3803	0.7046342382	0.6581229447	0.7578422502	0.601354254
3804	0.7046380575	0.6579911966	0.7578359152	0.6013182224
3805	0.7046356886	0.6578744234	0.7578367822	0.6011497961
3806	0.7046414386	0.6578190659	0.7578322078	0.6011280096
3807	0.704639308	0.6578958701	0.7578291365	0.6014218479
3808	0.7046451946	0.657803605	0.7578238002	0.6012358248
3809	0.70465086	0.657609892	0.7578171797	0.6009070722
3810	0.7046496711	0.65753094	0.7578123183	0.600953997
3811	0.7046546378	0.6575534177	0.7578105963	0.6010310876
3812	0.7046539475	0.6575159037	0.7578049981	0.6010361153
3813	0.7046639462	0.6575865484	0.7577935266	0.6011087369
3814	0.7046497829	0.657757436	0.7577998778	0.601208452
3815	0.7046438784	0.6575751097	0.7578028174	0.6007674152
3816	0.7046390782	0.6576260287	0.7578002861	0.60087132
3817	0.7046346621	0.6576280189	0.7578045632	0.600986956
3818	0.7046361526	0.6577352961	0.7578036356	0.6010347187
3819	0.7046421963	0.6578104101	0.7578038812	0.6012000726
3820	0.7046375923	0.6577064235	0.7578069643	0.6011928105
3821	0.7046291982	0.6575132337	0.7578129146	0.6008422714
3822	0.7046295284	0.6577078535	0.7578205159	0.6008640579
3823	0.7046266327	0.6574855593	0.7578196016	0.6007702084
3824	0.7046250553	0.657495333	0.7578205884	0.6007702084
3825	0.7046202586	0.6575959877	0.7578247352	0.6009028825
3826	0.7046188678	0.6577188265	0.7578277103	0.6011291269
3827	0.7046150279	0.6578106506	0.7578323661	0.6012788392
3828	0.7046188223	0.6577321658	0.7578321649	0.6011983967
3829	0.7046059926	0.6577790771	0.7578518901	0.6013144517
3830	0.7046009474	0.6578378587	0.7578566273	0.6014971231
3831	0.7046040668	0.6579554459	0.7578569054	0.6015679292
3832	0.7046019692	0.6580063012	0.7578559808	0.6016215575
3833	0.7045748563	0.658325765	0.7578549437	0.601786632
3834	0.7045676656	0.6583465108	0.7578645215	0.6018419362
3835	0.7045727399	0.6582987789	0.7578662184	0.6017816044
3836	0.7045559457	0.6584330753	0.7578765936	0.6019374616
3837	0.704546893	0.658543118	0.7578837452	0.6020652478
3838	0.7045435957	0.658408466	0.7578866109	0.6018462656
3839	0.7045301123	0.6586246058	0.757899766	0.6019870398
3840	0.7045326503	0.658619962	0.7579009362	0.6020239093
3841	0.7045253831	0.6588267318	0.7579032737	0.6022635607
3842	0.7045230712	0.6589157578	0.7579060816	0.6024600581
3843	0.7045203325	0.6588427263	0.7579094681	0.6023642534
3844	0.7045247592	0.6588341965	0.7579025813	0.6023609016
3845	0.704530952	0.6588529969	0.7579003444	0.6024689961
3846	0.7045334281	0.6586444382	0.7578947892	0.6021262779
3847	0.7045317478	0.6586318579	0.7578974817	0.6021606335
3848	0.7045309164	0.6587335795	0.7578984774	0.6022360483
3849	0.704529759	0.6587068652	0.7578980439	0.6023131389
3850	0.704516515	0.6588089887	0.7578988457	0.602341629
3851	0.7045213357	0.6587890762	0.7578933201	0.6023751466
3852	0.7045267107	0.6589925809	0.7578919353	0.6023298978
3853	0.7045259732	0.6589078	0.7578807642	0.6023223563
3854	0.7045140393	0.6590042145	0.757893394	0.6023441428
3855	0.7045096844	0.6591173426	0.7578932358	0.6025050277
3856	0.7045074353	0.6589896146	0.75789286	0.6023893917
3857	0.7045201716	0.6590242937	0.7578810216	0.6021955477
3858	0.7045291749	0.6590658024	0.7578672185	0.6022893972
3859	0.7045025832	0.6589812734	0.7578986194	0.6022961008
3860	0.7045041868	0.6590987133	0.757893431	0.6022123066
3861	0.7045044233	0.6592253919	0.757892249	0.6025282107
3862	0.7045038697	0.6594233491	0.7578879068	0.6027309927
3863	0.7044963708	0.6591471092	0.7579027115	0.6025013966
3864	0.7045024147	0.6591090054	0.7578940006	0.6023271046
3865	0.7044929882	0.6587985424	0.7579068628	0.6019261494
3866	0.704495391	0.6587520769	0.7579048759	0.6018792246
3867	0.7044992117	0.6587470417	0.7578996609	0.6020007262
3868	0.7044875569	0.6588304375	0.7579140055	0.6020635719
3869	0.7044830476	0.6589825169	0.7579171004	0.6021289313
3870	0.7044722991	0.6590142223	0.757928853	0.6021859114
3871	0.7044682605	0.658841818	0.7579319006	0.6022023909
3872	0.7044618031	0.6589175218	0.7579336168	0.6023796157
3873	0.7044566547	0.6588908158	0.7579395937	0.6023611809
3874	0.7044449103	0.6591114047	0.7579373657	0.6024583822
3875	0.7044409642	0.6585501676	0.7579385019	0.6020963913
3876	0.7044371728	0.6587033983	0.7579429046	0.6022824144
3877	0.7044453628	0.6587213668	0.7579347944	0.6021852131
3878	0.7044455323	0.6587785822	0.7579393984	0.6022505726
3879	0.7044514181	0.6586861074	0.7579366807	0.6021371711
3880	0.7044432984	0.6587317985	0.7579474228	0.6022650969
3881	0.7044435512	0.6588999748	0.7579458191	0.6023857606
3882	0.704447784	0.6589230958	0.757938021	0.6024159265
3883	0.7044453112	0.6588209518	0.7579365372	0.6023106251
3884	0.7044403325	0.6588062033	0.7579378376	0.6023324116
3885	0.7044383487	0.6587608676	0.7579367236	0.6022201274
3886	0.7044351501	0.658547001	0.7579349675	0.6018961231
3887	0.7044154731	0.6585524065	0.7579532222	0.6017855148
3888	0.7044193931	0.658583579	0.7579518626	0.6016899894
3889	0.7044092915	0.6584135398	0.757956008	0.6016011675
3890	0.7044182416	0.6586151862	0.757943668	0.6018729401
3891	0.7044073309	0.6584820478	0.7579542075	0.6017522764
3892	0.7044039721	0.658537373	0.7579589195	0.6019282442
3893	0.7044058616	0.6584185208	0.7579615114	0.6018634434
3894	0.7044124442	0.6583494098	0.7579504838	0.6017511592
3895	0.7044123814	0.658283965	0.7579518271	0.6017209932
3896	0.7044112225	0.6586576902	0.7579442835	0.6020327077
3897	0.7044178516	0.6586825257	0.7579352797	0.6021349366
3898	0.704425449	0.6585981969	0.757928066	0.6021416401
3899	0.7044268146	0.6585566458	0.7579296756	0.602071253
3900	0.704419365	0.6583659109	0.7579358389	0.6019606447
3901	0.704418058	0.6584353394	0.7579348921	0.6020366181
3902	0.7044122471	0.6584950692	0.757937987	0.6020193006
3903	0.7044098413	0.6584762553	0.757937919	0.6019187476
3904	0.7044076058	0.6583622624	0.7579367443	0.6015835708
3905	0.7044061087	0.6583904344	0.7579339437	0.6017595386
3906	0.7044077633	0.6584825006	0.7579271901	0.6018734987
3907	0.7044120197	0.6587119158	0.7579224042	0.6019707
3908	0.7044122984	0.6585151939	0.7579123189	0.6016606614
3909	0.7044097606	0.6587697299	0.7579143428	0.601839981
