iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
5597	3.289509676	0.6362604524	0.7135231924	0.5832344562
5598	3.28951009	0.6362248103	0.7135228862	0.5832679739
5599	3.289505171	0.636323676	0.7135279237	0.5833433886
5600	3.289505124	0.636323676	0.7135286338	0.5833433886
5601	3.289503565	0.6363976387	0.7135304224	0.5833836099
5602	3.289503297	0.6363976387	0.7135298247	0.5833836099
5603	3.289494827	0.6363432908	0.7135335899	0.5833584716
5604	3.289494435	0.6363611352	0.7135332511	0.5833685269
5605	3.289493903	0.636412718	0.7135332363	0.5834858388
5606	3.289492955	0.6364040425	0.7135329093	0.5834707558
5607	3.289492767	0.6364491534	0.7135339834	0.583453997
5608	3.289492318	0.6364420084	0.7135346122	0.5834372381
5609	3.289491151	0.6366139277	0.7135354406	0.5835579018
5610	3.289490917	0.6365838322	0.7135352439	0.5834607005
5611	3.289489621	0.6365322244	0.7135359451	0.583453997
5612	3.289488914	0.6365322244	0.7135357498	0.583453997
5613	3.289487001	0.6365696622	0.7135370784	0.5835093012
5614	3.289487502	0.6364874208	0.7135375207	0.5833484163
5615	3.289485123	0.6365103637	0.7135394351	0.5833283057
5616	3.289483792	0.6365190392	0.7135406956	0.5833433886
5617	3.289483143	0.6365797982	0.7135425878	0.5834137758
5618	3.28948157	0.6365354722	0.7135413569	0.5833685269
5619	3.289480344	0.6365716853	0.7135401852	0.5834288587
5620	3.289477107	0.6365813541	0.7135441515	0.5833836099
5621	3.289476875	0.6365813541	0.7135457182	0.5833836099
5622	3.289475527	0.636605068	0.7135476607	0.5834137758
5623	3.289476384	0.636605068	0.7135470349	0.5834137758
5624	3.289476683	0.6366416296	0.7135477939	0.5834338864
5625	3.289472736	0.6364891575	0.7135505441	0.5831741244
5626	3.289473196	0.6365221402	0.7135516197	0.5831741244
5627	3.289472559	0.6366034848	0.7135547738	0.5833081951
5628	3.289469514	0.6365973374	0.7135572607	0.5832277526
5629	3.28946975	0.6365797956	0.713558175	0.5831741244
5630	3.289468218	0.6366394872	0.713560369	0.5832713256
5631	3.289468081	0.636612054	0.7135601871	0.5833123848
5632	3.28946613	0.6366553269	0.7135680103	0.5833727166
5633	3.289463161	0.6366871813	0.713568713	0.5834514832
5634	3.289462314	0.6368861003	0.7135699409	0.5836308027
5635	3.289461563	0.63690792	0.7135716881	0.5835972851
5636	3.289456739	0.63690792	0.713572666	0.5835972851
5637	3.289454576	0.6367929411	0.7135748837	0.583496732
5638	3.289451844	0.6368386833	0.7135764001	0.5835235462
5639	3.289450368	0.6368868168	0.7135765984	0.5836341545
5640	3.28944931	0.6369261801	0.7135775985	0.5837682252
5641	3.289448884	0.6369178669	0.7135787554	0.5837472767
5642	3.289448421	0.6370085837	0.7135795439	0.5837774426
5643	3.289448325	0.6370025152	0.7135813118	0.5838394503
5644	3.289447556	0.6369928929	0.7135797244	0.5837523043
5645	3.289446419	0.6369426307	0.7135793693	0.5836601307
5646	3.289446454	0.6369369308	0.713580544	0.5836685101
5647	3.289446916	0.6367788345	0.7135792096	0.5835997989
5648	3.289446327	0.6368073146	0.7135820205	0.5835729847
5649	3.289446284	0.6368073146	0.7135825738	0.5835729847
5650	3.289443438	0.6368774476	0.7135861984	0.5836031507
5651	3.289441316	0.6370850194	0.7135887726	0.583815569
5652	3.289438292	0.6370799659	0.7135895167	0.583815569
5653	3.289434183	0.6370784277	0.7135953871	0.5837904307
5654	3.289433927	0.637077371	0.7135967556	0.5838260432
5655	3.289433362	0.6370943753	0.7135959079	0.5838763198
5656	3.289431482	0.6370798874	0.7136000473	0.5838511815
5657	3.289430961	0.6371075139	0.7135998136	0.5838712921
5658	3.289431432	0.6371075139	0.7136012294	0.5838712921
5659	3.289428928	0.6371640324	0.7136032044	0.5839802246
5660	3.289427547	0.6370709501	0.7136030151	0.5839852522
5661	3.289425632	0.6369772854	0.7136021688	0.5839349757
5662	3.289421492	0.6369624123	0.7136070436	0.5839098374
5663	3.289420085	0.6369192567	0.713608631	0.5837891738
5664	3.289420179	0.6369192567	0.7136084816	0.5837891738
5665	3.28941655	0.6369205692	0.7136151893	0.5837489526
5666	3.289417408	0.6368874959	0.7136140531	0.5836685101
5667	3.289415135	0.6369531229	0.7136152795	0.5838226915
5668	3.289413969	0.6368578485	0.7136167678	0.5836467236
5669	3.28941422	0.636798243	0.7136205774	0.5836014748
5670	3.289414056	0.6367652603	0.7136199131	0.583541143
5671	3.289414759	0.6366964591	0.7136190565	0.5835059494
5672	3.289414056	0.6367733856	0.7136193184	0.5836400201
5673	3.289412737	0.6367824648	0.7136202001	0.5836551031
5674	3.289413225	0.636873489	0.7136197726	0.583785822
5675	3.289409924	0.6368560277	0.7136190639	0.5837489526
5676	3.289409423	0.6368619382	0.7136187828	0.5837740908
5677	3.289406943	0.6370250996	0.7136218319	0.5838193397
5678	3.289406591	0.6369231416	0.7136206129	0.5837690632
5679	3.28940644	0.6368916751	0.7136180431	0.5837690632
5680	3.289405605	0.6368191189	0.7136164409	0.5837003519
5681	3.289405226	0.6368244069	0.7136162589	0.5837037037
5682	3.28940421	0.6366873732	0.7136161524	0.5835780124
5683	3.28940447	0.636647721	0.7136164646	0.5835277359
5684	3.289404438	0.6367848587	0.7136176437	0.5836685101
5685	3.289403003	0.63687468	0.7136192089	0.5837338696
5686	3.289399941	0.6366830107	0.7136189959	0.5836081783
5687	3.289399184	0.636659491	0.713620928	0.5836081783
5688	3.289397445	0.6367040609	0.7136235629	0.5835679571
5689	3.289393704	0.6367200103	0.7136237197	0.5835629294
5690	3.289393312	0.6367136849	0.713623912	0.5835377912
5691	3.289388876	0.6365798287	0.7136294954	0.5833836099
5692	3.289386321	0.6365368931	0.7136314749	0.5833333333
5693	3.289383893	0.6366114844	0.7136321243	0.5834338864
5694	3.28938271	0.6365262919	0.7136315829	0.5833567957
5695	3.28938175	0.636520604	0.7136307485	0.5834238311
5696	3.289380472	0.6366356826	0.7136333034	0.5834137758
5697	3.289379778	0.6365622445	0.7136339011	0.583338361
5698	3.289378801	0.6365292618	0.7136338967	0.583338361
5699	3.289376839	0.6365276803	0.7136355714	0.5833433886
5700	3.289373165	0.6366232357	0.7136402952	0.5833986928
5701	3.289372987	0.6365697021	0.7136391442	0.5834037205
5702	3.289372752	0.6366107719	0.713639554	0.5835042735
5703	3.28936968	0.6366070355	0.7136407183	0.5835042735
5704	3.28936806	0.6366300278	0.7136421001	0.5835897436
5705	3.289365008	0.6366043234	0.7136440441	0.5835897436
5706	3.289364069	0.636620995	0.7136442719	0.5836232613
5707	3.289364931	0.6365550296	0.7136435085	0.5835629294
5708	3.289363874	0.6365266054	0.7136459392	0.5835327635
5709	3.289363973	0.6365162658	0.7136463786	0.5835076253
5710	3.289361964	0.6365759635	0.7136485785	0.5835243841
5711	3.289359697	0.6364842442	0.7136494263	0.5834741076
5712	3.289357878	0.6365003537	0.7136524561	0.58355455
5713	3.289354875	0.636478503	0.7136591476	0.58355455
5714	3.2893538	0.6365573311	0.7136599228	0.5836601307
5715	3.289353387	0.6366039514	0.7136576667	0.5836601307
5716	3.289352889	0.6366342539	0.7136576504	0.5836014748
5717	3.289353687	0.6366716592	0.713658615	0.5835595777
5718	3.28935292	0.6366716592	0.7136597645	0.5835595777
5719	3.289351887	0.6368783908	0.7136623062	0.583800905
5720	3.28934804	0.6367626279	0.7136657769	0.5836651584
5721	3.289347773	0.6367152981	0.7136647354	0.5836467236
5722	3.289346757	0.6367293282	0.7136653434	0.5837221384
5723	3.289346356	0.6367579794	0.7136686041	0.5837807944
5724	3.28934536	0.636856535	0.7136704859	0.5837556561
5725	3.289339996	0.636757587	0.7136691944	0.5836953243
5726	3.28933861	0.6369202739	0.7136713677	0.5837958773
5727	3.289336719	0.6367951284	0.7136725024	0.5837254902
5728	3.289336393	0.6367837234	0.7136731016	0.5836986761
5729	3.289335091	0.6367670584	0.7136742629	0.583656779
5730	3.28933463	0.636769553	0.7136744819	0.5835914195
5731	3.289334188	0.6366812617	0.7136754864	0.58349757
5732	3.289330296	0.6367472271	0.7136751816	0.5835579018
5733	3.289329399	0.6367515285	0.7136742526	0.5835579018
5734	3.289328957	0.6367477922	0.7136744271	0.5835579018
5735	3.289327074	0.6365590927	0.7136784024	0.5833869616
5736	3.289326298	0.6365598765	0.7136801289	0.5833869616
5737	3.289325115	0.6365646878	0.7136805313	0.5833869616
5738	3.289324616	0.6365646878	0.7136815166	0.5833869616
5739	3.289322874	0.6366191382	0.7136825477	0.5834456176
5740	3.289321429	0.6365460105	0.7136830892	0.5834154517
5741	3.289320563	0.6365065012	0.7136828569	0.5833014915
5742	3.289320515	0.6365128266	0.7136825433	0.5833266298
5743	3.289319401	0.6365832185	0.7136858498	0.5834188034
5744	3.289318109	0.6365832185	0.713685656	0.5834188034
5745	3.289313924	0.6365768931	0.7136904582	0.5833936652
5746	3.289313626	0.6365768931	0.7136899848	0.5833936652
5747	3.289312355	0.6365010839	0.7136910337	0.5833936652
5748	3.289310165	0.6364862223	0.7136906432	0.5833333333
5749	3.28930914	0.636356647	0.7136909553	0.583309871
5750	3.289308397	0.6363693774	0.7136911698	0.5833433886
5751	3.289307975	0.6363809321	0.7136910175	0.5831690967
5752	3.289306062	0.6363427571	0.7136964558	0.5831372549
5753	3.289302638	0.6363001505	0.713696518	0.5831221719
5754	3.28929989	0.6363077614	0.7137041208	0.5831389308
5755	3.289298919	0.6363176118	0.713703779	0.5831590414
5756	3.289299275	0.6363941943	0.7137020333	0.5832595944
5757	3.289298656	0.6363979307	0.7137006175	0.583279705
5758	3.289297825	0.6364371821	0.7137008261	0.5832528909
5759	3.289297617	0.6364433861	0.7137023913	0.5832696497
5760	3.289297351	0.6364433861	0.7137037391	0.5832696497
5761	3.289295176	0.6364510174	0.713705146	0.5833534439
5762	3.289295688	0.6364654579	0.713704498	0.5834338864
5763	3.289294758	0.6365645379	0.7137038293	0.5835394671
5764	3.289293301	0.6364899303	0.7137053147	0.5834640523
5765	3.289290654	0.6366218922	0.7137068799	0.5836500754
5766	3.289289295	0.636618619	0.7137082158	0.5836651584
5767	3.28928846	0.6366792078	0.7137093668	0.5836651584
5768	3.289287005	0.6366842727	0.71371079	0.5835947712
5769	3.289287432	0.6366842727	0.7137104276	0.5835947712
5770	3.289285359	0.6366762319	0.7137113581	0.5835830401
5771	3.28928587	0.6366762319	0.7137108551	0.5835830401
5772	3.289283257	0.6366457456	0.713711401	0.5835227082
5773	3.289283671	0.6366457456	0.7137110075	0.5835227082
5774	3.28928213	0.6366128898	0.7137128731	0.5834322105
5775	3.28928177	0.6366243804	0.7137108522	0.5834573488
5776	3.289281276	0.6366505194	0.7137110267	0.5835579018
5777	3.289280729	0.6365703502	0.7137104409	0.5835176806
5778	3.289280023	0.6365585293	0.7137104971	0.5834925423
5779	3.289279179	0.6365776749	0.7137114706	0.5834925423
5780	3.289279219	0.6365951335	0.7137110282	0.5835327635
5781	3.289275633	0.6366314038	0.7137160598	0.5836232613
5782	3.289274956	0.6366174036	0.7137171545	0.5835964471
5783	3.289274473	0.6366967857	0.7137164725	0.5836735378
5784	3.289273254	0.6367003392	0.713723201	0.5835729847
5785	3.289271081	0.6367110066	0.7137247263	0.5835729847
5786	3.289269877	0.6365917518	0.713726938	0.5835227082
5787	3.289270643	0.6366047114	0.7137260459	0.5835562259
5788	3.289270524	0.6365983222	0.713727225	0.5835461706
5789	3.289267464	0.636578956	0.7137317698	0.5835277359
5790	3.289267555	0.636497679	0.7137296217	0.5834372381
5791	3.289266056	0.6365469378	0.7137332019	0.5835176806
5792	3.289264344	0.636524425	0.7137359108	0.5834674041
5793	3.289261941	0.6365627162	0.7137348027	0.5835277359
5794	3.289260072	0.6368330109	0.7137366298	0.5836718619
5795	3.289258269	0.6369390107	0.7137391685	0.5837070555
5796	3.289257166	0.6369278478	0.7137383977	0.5837070555
5797	3.289255772	0.6369706189	0.7137403949	0.5837221384
5798	3.289254462	0.6368619332	0.713746107	0.5836970002
5799	3.289252705	0.6369120511	0.713746897	0.583728842
5800	3.289250304	0.6368680357	0.7137517924	0.5836534272
5801	3.289247166	0.6369031323	0.7137548282	0.5836383442
5802	3.289242623	0.6367118308	0.7137531387	0.5835579018
5803	3.289240587	0.6367060177	0.7137557721	0.5835227082
5804	3.289240836	0.6367576915	0.7137562352	0.5835227082
5805	3.28923898	0.6369233952	0.7137584277	0.5836383442
5806	3.289239555	0.6369233952	0.7137571421	0.5836383442
5807	3.289238551	0.6369233952	0.7137560724	0.5836383442
5808	3.289236179	0.6369310061	0.7137593952	0.5836551031
5809	3.289235537	0.6369839116	0.713760132	0.5837154349
5810	3.289234494	0.6370086525	0.7137627624	0.5836349925
5811	3.289234699	0.6370205992	0.7137635968	0.5836517513
5812	3.289233501	0.6370153467	0.7137642507	0.5836601307
5813	3.289232425	0.6370166171	0.7137639977	0.5836433719
5814	3.289233793	0.6369157865	0.7137621766	0.5836081783
5815	3.28923348	0.6368790674	0.7137628423	0.5836081783
5816	3.289229732	0.6368758494	0.7137688148	0.5835872298
5817	3.289229749	0.6368824063	0.7137683206	0.5835997989
5818	3.289225745	0.6368501089	0.7137726139	0.5835620915
5819	3.289222851	0.6368668766	0.7137744588	0.5835537121
5820	3.289222379	0.6368888007	0.7137741422	0.5835537121
5821	3.289221566	0.6369067903	0.7137745638	0.583568795
5822	3.289218668	0.6368793162	0.7137769649	0.583568795
5823	3.289216804	0.6369122989	0.7137770892	0.583568795
5824	3.289215966	0.6369086868	0.7137803484	0.5835939333
5825	3.289213355	0.6369023614	0.713781418	0.583568795
5826	3.289212247	0.6369401806	0.7137820039	0.5836492375
5827	3.289212236	0.6370129426	0.7137803883	0.5836492375
5828	3.28921136	0.6369899338	0.7137802981	0.5836659963
5829	3.289208784	0.6370294922	0.7137833398	0.5837196246
5830	3.289207129	0.6370004151	0.7137863904	0.5836106921
5831	3.289206985	0.6370004151	0.7137866153	0.5836106921
5832	3.289205944	0.6370130593	0.7137862824	0.5836190716
5833	3.289205934	0.6370130593	0.7137870857	0.5836190716
5834	3.289206125	0.6370130593	0.7137872588	0.5836190716
5835	3.289202832	0.6370637136	0.7137883713	0.5836442098
5836	3.289198589	0.6369797266	0.7137896836	0.5836442098
5837	3.289198152	0.6369658206	0.7137889498	0.5836358304
5838	3.289196976	0.6369636465	0.7137894439	0.5836190716
5839	3.289197372	0.6369607196	0.7137885785	0.5836190716
5840	3.289192759	0.6370511392	0.7137949504	0.5836190716
5841	3.289191579	0.6370567094	0.7137956368	0.583627451
5842	3.289190366	0.63706549	0.7137979714	0.5836425339
5843	3.289189234	0.63706549	0.7137984107	0.5836425339
5844	3.289186747	0.6371576401	0.7138021093	0.583743087
5845	3.289184722	0.6371645436	0.7138049306	0.583728004
5846	3.289183948	0.6371563438	0.7138054854	0.5837112452
5847	3.289183087	0.6371893265	0.713807777	0.5838117982
5848	3.289181925	0.6370953707	0.7138074486	0.5837447629
5849	3.289175702	0.6370402769	0.7138059159	0.5836341545
5850	3.289172777	0.637020795	0.7138086336	0.583655941
5851	3.289171275	0.6369169461	0.713810187	0.583568795
5852	3.289169892	0.63701279	0.71381227	0.5836349925
5853	3.28917044	0.6370252812	0.7138118839	0.5836500754
5854	3.289168478	0.63698741	0.7138129728	0.5835763365
5855	3.289168076	0.6370138676	0.7138133027	0.5835511983
5856	3.289168194	0.6369383579	0.7138127109	0.5835176806
5857	3.28916551	0.6369568827	0.7138168607	0.5835327635
5858	3.289162868	0.6369568827	0.7138187973	0.5835327635
5859	3.289160279	0.6369944177	0.713821299	0.5835444947
5860	3.289159763	0.6370279823	0.7138239072	0.5834992459
5861	3.289157897	0.6370003027	0.7138264252	0.5834070722
5862	3.289155107	0.6369595871	0.7138275807	0.5834506452
5863	3.289153467	0.6369355914	0.7138290157	0.5834355623
5864	3.289153189	0.6369252034	0.7138286118	0.5834355623
5865	3.2891518	0.6369252034	0.7138316387	0.5834355623
5866	3.289150593	0.6369355914	0.7138318192	0.5834355623
5867	3.289150297	0.6369442745	0.7138316313	0.5834355623
5868	3.289147719	0.6369490859	0.713838703	0.5834456176
5869	3.289146984	0.6370850987	0.7138379544	0.5835126529
5870	3.289143949	0.6370659127	0.7138416042	0.5835025976
5871	3.289143561	0.6370652593	0.7138418897	0.5835377912
5872	3.289143252	0.6370706628	0.7138425273	0.5835428188
5873	3.289142368	0.637064009	0.7138416249	0.5835176806
5874	3.289142661	0.6370731536	0.7138428513	0.5835277359
5875	3.289139955	0.6370731536	0.7138427818	0.5835277359
5876	3.289140306	0.6370571524	0.7138421294	0.5835025976
5877	3.289142006	0.637044606	0.7138419208	0.5834875147
5878	3.289141769	0.6370983984	0.7138434106	0.5835327635
5879	3.289142776	0.637093587	0.7138409946	0.5835227082
5880	3.289141815	0.6370939133	0.7138402387	0.5835025976
5881	3.289140839	0.6369031535	0.7138405878	0.5834020446
5882	3.289141064	0.6370976496	0.7138397978	0.5835025976
5883	3.28914086	0.636948108	0.7138387474	0.5834221552
5884	3.289141296	0.636948108	0.7138389871	0.5834221552
5885	3.289140717	0.6371329573	0.7138395537	0.5834774594
5886	3.289141075	0.6370946661	0.7138392297	0.5834774594
5887	3.289132713	0.6371009915	0.7138438426	0.5834774594
5888	3.289131489	0.6370904265	0.71384568	0.5834774594
5889	3.289129725	0.6369504908	0.7138517427	0.5834774594
5890	3.289129075	0.6369787796	0.7138515016	0.5834908664
5891	3.289128614	0.6369287865	0.7138515415	0.5834355623
5892	3.289126432	0.637128094	0.713851611	0.5835361153
5893	3.289125154	0.6371361432	0.7138527665	0.5835361153
5894	3.289124975	0.6369916971	0.71385183	0.583510977
5895	3.289124028	0.6368525393	0.7138530905	0.5832746774
5896	3.289121667	0.6368350706	0.7138545403	0.5832914362
5897	3.289120931	0.636802088	0.7138557076	0.5832914362
5898	3.289114948	0.6367366961	0.7138543066	0.5831908832
5899	3.289115006	0.6367366961	0.7138544944	0.5831908832
5900	3.289114401	0.6367224052	0.7138564858	0.5832478632
5901	3.289112395	0.6367466833	0.7138584859	0.5832674152
5902	3.289110333	0.6367466833	0.7138614507	0.5832674152
5903	3.289110341	0.6367181804	0.7138610128	0.5832674152
5904	3.289107815	0.6367356426	0.7138644421	0.5832925535
5905	3.289104428	0.6367255808	0.7138682443	0.5832724429
5906	3.289104463	0.6367218444	0.713867725	0.5832724429
5907	3.289102715	0.6367218444	0.7138683981	0.5832724429
5908	3.289102556	0.6367305276	0.7138688035	0.5832724429
5909	3.289103025	0.6367649894	0.7138684632	0.583299257
5910	3.289100901	0.6367328271	0.7138740717	0.5832741188
5911	3.289098951	0.6367290908	0.7138750467	0.5832741188
5912	3.289096548	0.6367817048	0.7138779478	0.5833981342
5913	3.289095018	0.6367818072	0.7138795797	0.5833646165
5914	3.289091975	0.6367818072	0.7138832131	0.5833646165
5915	3.289091623	0.6369851866	0.713882898	0.5834640523
5916	3.289090827	0.6369851866	0.7138836762	0.5834640523
5917	3.289089534	0.6369855687	0.713887752	0.5834573488
5918	3.289089262	0.6369855687	0.7138884089	0.5834741076
5919	3.289088693	0.6370129966	0.7138899357	0.5834640523
5920	3.289086331	0.6370341332	0.7138917835	0.5834718731
5921	3.289085881	0.6371224535	0.713894587	0.5836780068
5922	3.289084236	0.6370981534	0.7138946447	0.5836528686
5923	3.289081785	0.6370488947	0.713898506	0.5835724261
5924	3.289080986	0.6369942505	0.7138976524	0.5834886319
5925	3.28907845	0.6370691909	0.7139006822	0.583602592
5926	3.2890775	0.6371074217	0.713900302	0.5836830345
5927	3.289075358	0.6370841034	0.7139026188	0.5836645997
5928	3.289067427	0.6371247268	0.7139063721	0.5837031451
5929	3.289065221	0.6371906922	0.7139095189	0.5838036981
5930	3.289063327	0.6371717498	0.7139087215	0.5837936428
5931	3.289061469	0.6370628752	0.713912599	0.5836159991
5932	3.289061367	0.6370628752	0.7139126449	0.5836159991
5933	3.289060729	0.6370098801	0.7139139705	0.583545612
5934	3.289060335	0.6369898433	0.7139148818	0.5835623708
5935	3.289060017	0.6370079165	0.7139146969	0.5835975644
5936	3.289059444	0.6370116528	0.7139133121	0.5835975644
5937	3.289057733	0.6369874046	0.713914074	0.5835372326
