iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
4084	3.277537755	0.6483975513	0.7211336311	0.5952670242
4085	3.277537865	0.6482602807	0.7211351668	0.5951296017
4086	3.277536762	0.6485027934	0.7211370545	0.5954061226
4087	3.277533216	0.6482723616	0.7211402841	0.5951346294
4088	3.277529891	0.6482574117	0.7211437845	0.5951346294
4089	3.277521216	0.6481500575	0.7211466945	0.5948899503
4090	3.277516847	0.6483750484	0.7211492317	0.5953122731
4091	3.277516569	0.6483865289	0.7211472552	0.595355846
4092	3.277519749	0.6484520622	0.7211433303	0.5954752528
4093	3.277523557	0.6485192287	0.7211374702	0.5954702251
4094	3.277526243	0.6484863126	0.7211327435	0.5954300039
4095	3.277527275	0.6485386928	0.7211311516	0.5953780515
4096	3.277531092	0.648414884	0.7211381981	0.5953889448
4097	3.277532926	0.6484130319	0.7211347821	0.595472739
4098	3.277534607	0.6484054108	0.7211341386	0.595558209
4099	3.277529705	0.6483938876	0.7211374865	0.5955414502
4100	3.277528593	0.6484090875	0.7211394778	0.5955364225
4101	3.277524417	0.6484976176	0.7211386553	0.5956068097
4102	3.277523094	0.6485185378	0.7211450331	0.5955246914
4103	3.277523956	0.6485329135	0.7211413123	0.5955179878
4104	3.277524784	0.6484510885	0.7211415919	0.5953839171
4105	3.27752156	0.6485405571	0.7211433317	0.5955213396
4106	3.277515217	0.6482170264	0.7211421467	0.5948744484
4107	3.277505471	0.6484393111	0.7211423894	0.5952716329
4108	3.277508665	0.6487632144	0.72113763	0.5954928496
4109	3.27750084	0.6487306802	0.7211408108	0.5954836322
4110	3.277496246	0.6488523516	0.7211512955	0.5954752528
4111	3.277495117	0.6487172975	0.7211526226	0.5954484386
4112	3.277493301	0.6487989136	0.7211556406	0.5955087705
4113	3.277489194	0.6487969743	0.7211543195	0.5954534663
4114	3.277487727	0.648930726	0.7211475378	0.595587537
4115	3.277487531	0.6485538619	0.721152303	0.5952607396
4116	3.277486512	0.6486694578	0.7211548166	0.595255712
4117	3.277484047	0.6487270728	0.721166004	0.5952657673
4118	3.277482976	0.6487270728	0.7211659226	0.5952657673
4119	3.277475603	0.6488839454	0.7211695975	0.5954970393
4120	3.27747112	0.6488999773	0.721171688	0.5954551422
4121	3.277467326	0.6488072433	0.7211694452	0.5954400592
4122	3.277467783	0.6489055805	0.7211669094	0.595530557
4123	3.277465687	0.648766451	0.7211697588	0.5954802804
4124	3.277462941	0.6484553288	0.7211708684	0.5953093403
4125	3.277466817	0.6486648034	0.721167621	0.595428328
4126	3.277471949	0.6486997063	0.7211653102	0.5954786045
4127	3.277468087	0.6486763102	0.721169778	0.5955272052
4128	3.27746801	0.6486763102	0.72116917	0.5955272052
4129	3.277466139	0.6488122598	0.721171509	0.5955825094
4130	3.277468287	0.6486741509	0.7211646725	0.5955020669
4131	3.27745907	0.6483941035	0.7211678045	0.5951308586
4132	3.27746207	0.6482346262	0.721167118	0.5950688509
4133	3.277461056	0.6483332895	0.7211678518	0.5952096252
4134	3.27746079	0.6483344061	0.7211660232	0.5951727557
4135	3.277451972	0.6483507068	0.7211705104	0.5950889615
4136	3.277446248	0.6483973396	0.7211855961	0.5950336573
4137	3.277446242	0.64826211	0.7211889085	0.5950018155
4138	3.27744538	0.6482359491	0.7211897651	0.5949029384
4139	3.277441552	0.648192726	0.7211917224	0.5948504274
4140	3.277432959	0.6481232395	0.7211919325	0.5946995978
4141	3.277434199	0.6481464692	0.7211912712	0.5947554606
4142	3.27743236	0.6483796518	0.7211954521	0.5949325457
4143	3.277431479	0.6485223161	0.7211972436	0.5950632646
4144	3.277433545	0.6486677618	0.7211939105	0.5950833752
4145	3.277430119	0.6486195798	0.7211961962	0.5949828222
4146	3.277430286	0.6484445284	0.7211964403	0.5949213731
4147	3.27743103	0.6484850371	0.7211998489	0.5948962348
4148	3.277432456	0.6482845583	0.7211982807	0.5947956818
4149	3.277431673	0.6482904429	0.7211959255	0.5946616111
4150	3.277434798	0.6483313945	0.7211922654	0.5946867493
4151	3.277428079	0.6483854711	0.7211973472	0.5947370259
4152	3.277430716	0.6483808593	0.7211971874	0.5947370259
4153	3.277425895	0.648476143	0.7212036984	0.594691777
4154	3.277418253	0.6485055042	0.7212059752	0.5947387017
4155	3.27741644	0.6486713732	0.7212087003	0.5948291995
4156	3.277414921	0.6486517686	0.7212098351	0.5948308754
4157	3.277414031	0.6486597698	0.7212151152	0.5948291995
4158	3.277410284	0.6485540167	0.7212147068	0.5947177532
4159	3.27740795	0.6484960926	0.7212199988	0.5945853584
4160	3.277407662	0.6484960926	0.7212193212	0.5945853584
4161	3.277409021	0.6484455198	0.721221135	0.5946440143
4162	3.277406223	0.6485890797	0.7212224383	0.5948555947
4163	3.277406149	0.6486191256	0.7212205151	0.5949393889
4164	3.277405694	0.6486191256	0.721220629	0.5949393889
4165	3.277403704	0.6485061246	0.7212176213	0.5948243115
4166	3.277400169	0.6484825688	0.7212182589	0.5947623038
4167	3.277399137	0.6484043105	0.7212189069	0.5946701302
4168	3.277398407	0.6483732354	0.7212173802	0.5946701302
4169	3.277401937	0.6485021457	0.721217753	0.5948377186
4170	3.277401268	0.648458716	0.7212197783	0.594774035
4171	3.277404685	0.6483073394	0.7212182604	0.5946571421
4172	3.277403643	0.6482325466	0.7212185415	0.5945666443
4173	3.277401418	0.6481131311	0.7212231958	0.5943605106
4174	3.277402506	0.6479696211	0.7212215625	0.5944158148
4175	3.277405771	0.6479663647	0.7212216542	0.5944007318
4176	3.277406926	0.6480285537	0.7212212785	0.5944007318
4177	3.277397463	0.6481460561	0.7212293828	0.5944593877
4178	3.277397276	0.648044453	0.7212307098	0.5943454276
4179	3.277396578	0.6480142786	0.7212312261	0.5942381711
4180	3.277398009	0.6479999912	0.7212314954	0.5941409698
4181	3.277394888	0.6479588104	0.7212350209	0.5941689012
4182	3.277391777	0.6481061765	0.7212375137	0.5942158259
4183	3.277406533	0.6479709281	0.721232352	0.5941325904
4184	3.277406279	0.6480503618	0.721231454	0.5942281157
4185	3.27740653	0.6482031061	0.7212284981	0.5943890006
4186	3.277398999	0.6481079714	0.7212458562	0.5942314675
4187	3.277398286	0.648067388	0.7212457645	0.5941845428
4188	3.277396372	0.6481045738	0.7212473475	0.5942431987
4189	3.277395544	0.6482370084	0.7212444493	0.5944024077
4190	3.277388596	0.6482536575	0.7212551012	0.5945096643
4191	3.277394075	0.6481553202	0.7212528584	0.5944376013
4192	3.277392261	0.6482040394	0.7212542564	0.5944979331
4193	3.277391134	0.6482756905	0.7212584388	0.5945582649
4194	3.277388384	0.648268203	0.7212629185	0.5946202726
4195	3.277387951	0.6482532299	0.7212612956	0.59452768
4196	3.277385654	0.6482858857	0.7212631034	0.5945109212
4197	3.277389952	0.648276349	0.7212563868	0.5944438858
4198	3.277384676	0.6482208243	0.7212589447	0.5943768505
4199	3.277380231	0.648195782	0.7212645577	0.5943248981
4200	3.277375502	0.6482780381	0.7212623208	0.5944103681
4201	3.27736148	0.6482633709	0.7212746356	0.5943852299
4202	3.277359402	0.6481942761	0.721276476	0.5942695939
4203	3.277359401	0.6481686372	0.7212777705	0.5942327244
4204	3.277361048	0.6482534441	0.7212785398	0.5943718228
4205	3.277365169	0.6482515218	0.7212709903	0.5943718228
4206	3.277362983	0.6483441154	0.7212721871	0.5945394112
4207	3.277363568	0.6484044359	0.7212706456	0.5946315848
4208	3.277358063	0.6483983674	0.721276615	0.5946176191
4209	3.277360172	0.6484265882	0.7212763606	0.5948019664
4210	3.277357295	0.6484404301	0.7212796908	0.5948204011
4211	3.277356661	0.6484937582	0.721286005	0.5947751522
4212	3.277356032	0.6484937582	0.7212855138	0.5947751522
4213	3.277356293	0.6484937582	0.7212858245	0.5947751522
4214	3.27735515	0.648497459	0.7212871619	0.5947583934
4215	3.27735049	0.648519455	0.7212871101	0.5947097927
4216	3.27734861	0.6484966209	0.7212858955	0.5947391207
4217	3.277347196	0.6483240378	0.721285647	0.5945162281
4218	3.277346575	0.6483240378	0.7212852342	0.5945162281
4219	3.277349197	0.6484889569	0.7212766047	0.5946402436
4220	3.277344947	0.6485390983	0.7212809054	0.5946838165
4221	3.277343456	0.6484625318	0.7212809409	0.5946167812
4222	3.27733489	0.6485023537	0.721285576	0.5947123066
4223	3.277332401	0.6485779428	0.7212855819	0.5948346461
4224	3.277335185	0.6484420607	0.7212915262	0.5946268365
4225	3.277331972	0.6483655795	0.7212966258	0.5945891291
4226	3.277330638	0.6482427795	0.7213007135	0.5945673426
4227	3.277327361	0.6482946498	0.7213064196	0.5945673426
4228	3.277329961	0.6482758578	0.7213059595	0.5945975085
4229	3.277320622	0.6482105862	0.7213153613	0.5945388526
4230	3.277321203	0.6482042615	0.7213086003	0.5945388526
4231	3.277320954	0.6482042615	0.7213078606	0.5945388526
4232	3.277323587	0.6484779762	0.7213058944	0.5947701246
4233	3.277323853	0.6485637972	0.7213081062	0.594850567
4234	3.277327088	0.6484262975	0.7213081876	0.5946327021
4235	3.277324199	0.6484391737	0.7213107973	0.5947488967
4236	3.277323183	0.6485094043	0.7213096492	0.5948852019
4237	3.277326931	0.6485722516	0.7213008703	0.5948678845
4238	3.2773191	0.6485267969	0.7213063797	0.5946304676
4239	3.277316472	0.6485848344	0.721306967	0.594638847
4240	3.277312131	0.648589313	0.7213121362	0.5946589576
4241	3.277309051	0.6486075097	0.7213201887	0.5945632926
4242	3.277301568	0.6486025565	0.7213218915	0.5945415061
4243	3.277299862	0.6484880771	0.721328114	0.594383973
4244	3.277299555	0.6484676551	0.7213274823	0.5943621865
4245	3.277300259	0.6485298236	0.7213277427	0.5945180437
4246	3.277297303	0.6486576987	0.7213242098	0.5947074186
4247	3.277296358	0.6485545629	0.7213220143	0.5945431819
4248	3.27728626	0.6485762258	0.7213484917	0.5946035138
4249	3.277284823	0.6485325996	0.7213518367	0.5944794984
4250	3.277286801	0.6485909782	0.7213528441	0.5945672029
4251	3.277287073	0.6485959086	0.7213534921	0.5945856377
4252	3.2772942	0.6485910856	0.7213600105	0.5944197252
4253	3.277292501	0.6485516888	0.7213604366	0.5945336853
4254	3.277291869	0.6485991536	0.7213629901	0.5947171946
4255	3.277286714	0.6487354815	0.7213648616	0.5949266801
4256	3.27728377	0.6488266229	0.7213683915	0.5949530752
4257	3.277282568	0.6488303505	0.7213722158	0.5949530752
4258	3.277282409	0.6488511598	0.7213735961	0.5949815653
4259	3.277282647	0.6487064554	0.7213732381	0.5947804592
4260	3.27727691	0.64860199	0.7213737455	0.5947502933
4261	3.277272622	0.6487778854	0.7213732928	0.5949061505
4262	3.277268979	0.6487172988	0.7213704405	0.5948278029
4263	3.27726764	0.6486562673	0.7213754054	0.5949082453
4264	3.277267352	0.6486562673	0.7213748788	0.5949082453
4265	3.277260409	0.6486466469	0.7213776882	0.5948881347
4266	3.277258978	0.6486126296	0.7213806648	0.5948479135
4267	3.27725494	0.6486608579	0.721382773	0.5948227753
4268	3.277254501	0.6486306963	0.7213795597	0.5946752975
4269	3.277252769	0.6486052645	0.7213791025	0.5946015586
4270	3.277251283	0.6485319871	0.7213913448	0.5945194403
4271	3.277247992	0.6485450477	0.7213874628	0.5945307525
4272	3.277244471	0.6485407739	0.7213934693	0.5946447126
4273	3.27724507	0.6485407739	0.7213927222	0.5946447126
4274	3.277242035	0.6484913318	0.7213976857	0.5945357801
4275	3.277244003	0.6483870512	0.7213943022	0.5944050612
4276	3.277240555	0.6484351374	0.7213945996	0.5943748953
4277	3.277239532	0.6482302177	0.721394064	0.5941536786
4278	3.277229873	0.6481829323	0.7213946025	0.5940883191
4279	3.277227607	0.6482498242	0.7213965406	0.594162058
4280	3.277228888	0.6482549985	0.7213950848	0.5941444612
4281	3.277229003	0.6482549985	0.7213950804	0.5941444612
4282	3.277224591	0.6482214967	0.7213903137	0.5941465561
4283	3.277222724	0.6481725241	0.7213901628	0.5941494889
4284	3.27721841	0.6482624121	0.7213991651	0.5941985085
4285	3.277222227	0.648251741	0.7213890369	0.5942873303
4286	3.277217014	0.6482040961	0.7213908537	0.5942559075
4287	3.277214864	0.6482710724	0.7213911569	0.5942810458
4288	3.277215632	0.6482754028	0.7213911037	0.5943011564
4289	3.277212082	0.6483299487	0.721393456	0.5942990615
4290	3.277210353	0.6481849219	0.7213927251	0.5941482319
4291	3.277207262	0.6482063556	0.721395758	0.5943225239
4292	3.277205763	0.6481387789	0.7213975362	0.5942404056
4293	3.277205489	0.6482317481	0.7213965716	0.5943795039
4294	3.277201622	0.6482024641	0.7214086586	0.5943443104
4295	3.27719934	0.6481760786	0.7214045502	0.5942961287
4296	3.277197515	0.6480436975	0.7214065696	0.59436484
4297	3.277193948	0.648024221	0.7214099191	0.5943321602
4298	3.27719149	0.6481164311	0.7214132626	0.5944544997
4299	3.277197501	0.6480054934	0.7214054985	0.5942735043
4300	3.27720562	0.6480427735	0.7214020973	0.5942818837
4301	3.277206802	0.6479888743	0.7213996089	0.5941075918
4302	3.277199613	0.6479610265	0.7214098436	0.5940522876
4303	3.277198875	0.6480832922	0.7214141621	0.594248366
4304	3.277190932	0.6479892412	0.7214196478	0.594191386
4305	3.277187681	0.6480641048	0.7214210902	0.5941595442
4306	3.277190555	0.6480686999	0.7214162895	0.5942433384
4307	3.277192839	0.6479933372	0.7214120139	0.5942098207
4308	3.27718989	0.6478482346	0.7214139342	0.5941645718
4309	3.277197162	0.6481009692	0.7214096365	0.5941746271
4310	3.277196283	0.648016743	0.7214075816	0.5941545165
4311	3.277194956	0.6480184203	0.7214086778	0.5941964136
4312	3.27719781	0.6480168812	0.7214034495	0.5941126194
4313	3.277197617	0.6479146588	0.7214063699	0.5937757667
4314	3.277200919	0.6478536417	0.7214072724	0.5937388973
4315	3.277202011	0.6479025563	0.72138975	0.5939064857
4316	3.27719511	0.6478375376	0.7213986443	0.5939852522
4317	3.277194635	0.6479098948	0.7214028134	0.5941779789
4318	3.277185154	0.6478716841	0.7214050295	0.5942399866
4319	3.277185262	0.6481616641	0.7214067738	0.5944008715
4320	3.277181703	0.6478733039	0.7214106736	0.5939198927
4321	3.277178197	0.6479921774	0.7214196818	0.5939081616
4322	3.277175594	0.6481340738	0.7214204304	0.5939634657
4323	3.277177389	0.6481063558	0.7214203313	0.5940003352
4324	3.277175244	0.6481340232	0.7214244885	0.5941176471
4325	3.277174859	0.6479669575	0.7214229928	0.5939525725
4326	3.277172776	0.647881983	0.7214254161	0.5940296631
4327	3.277172977	0.6479346065	0.7214294017	0.5940765879
4328	3.277167567	0.6480255275	0.7214331076	0.5942559075
4329	3.277165931	0.6481183916	0.7214365444	0.594349757
4330	3.277167005	0.6480575992	0.721436466	0.5942475281
4331	3.277163884	0.6481421281	0.7214366775	0.5944017094
4332	3.27716088	0.6481778118	0.7214455541	0.5945743255
4333	3.277157729	0.6481449061	0.7214539868	0.5945743255
4334	3.277162399	0.6480874393	0.721457215	0.5945324284
4335	3.277159424	0.6481165508	0.7214595983	0.5946329814
4336	3.277160336	0.6481699589	0.721459045	0.5947335344
4337	3.277160016	0.6481699589	0.7214585923	0.5947335344
4338	3.277157411	0.6479925984	0.7214584192	0.5943145634
4339	3.277159932	0.6480127711	0.721454697	0.5942827216
4340	3.277162047	0.6480127711	0.7214533684	0.5942827216
4341	3.277157194	0.6480349568	0.7214672721	0.5942877493
4342	3.277154553	0.647994703	0.7214732549	0.5941821686
4343	3.277152355	0.6479369665	0.7214761147	0.5941938998
4344	3.277149893	0.6480121563	0.7214823697	0.5943732194
4345	3.277148201	0.6479538247	0.7214801076	0.5943011564
4346	3.277147564	0.648055449	0.7214768988	0.5943765711
4347	3.277140096	0.6480698783	0.7214758099	0.5944469583
4348	3.277135212	0.6480427345	0.7214780187	0.594436903
4349	3.277124476	0.6483099596	0.7214949641	0.5948340875
4350	3.277123113	0.6483099596	0.7214947525	0.5948340875
4351	3.277127204	0.6482535378	0.7214942909	0.5948139769
4352	3.277126676	0.6482500034	0.7214975309	0.5948424669
4353	3.277121256	0.6482496946	0.7215034797	0.5948273839
4354	3.277118967	0.6481224205	0.721501444	0.5944570136
4355	3.277118737	0.6479888375	0.7215042357	0.59436484
4356	3.277114584	0.6481206303	0.7215037001	0.5945491872
4357	3.277114563	0.6481657516	0.7215065495	0.5945743255
4358	3.277106082	0.6480919079	0.7215124095	0.5943430535
4359	3.277106424	0.6481402958	0.7215121817	0.5945106419
4360	3.277105121	0.6480107692	0.7215097747	0.5942693146
4361	3.277104419	0.6480764112	0.721509069	0.5943715435
4362	3.277103175	0.6481700855	0.7215110825	0.5945173454
4363	3.277106627	0.6481889577	0.7215081428	0.5944922071
4364	3.277102848	0.6482266731	0.7215099256	0.5945424837
4365	3.277098382	0.6481969611	0.7215123622	0.5944061784
4366	3.277093383	0.6483690812	0.7215139481	0.5946479247
4367	3.277092462	0.6483602477	0.7215144748	0.5945976482
4368	3.277088709	0.6484791777	0.7215176511	0.5949462321
4369	3.277082605	0.6484737432	0.7215212284	0.594961315
4370	3.277075474	0.6485773005	0.7215265159	0.5950115915
4371	3.277079517	0.6484495174	0.7215248693	0.5949143903
4372	3.277080717	0.6485097499	0.7215265706	0.5948708173
4373	3.277077756	0.6485567218	0.7215272201	0.5949646668
4374	3.277074803	0.6484433974	0.7215231901	0.5947702642
4375	3.277075324	0.6483612537	0.7215227123	0.5946577007
4376	3.277073304	0.6481556876	0.7215138594	0.5945416457
4377	3.277063899	0.6482809708	0.7215196129	0.5946019775
4378	3.277063799	0.6482047021	0.7215183465	0.5945243282
4379	3.277061519	0.6482354127	0.7215212447	0.5945193006
4380	3.277054399	0.6482110519	0.7215307885	0.5944204234
4381	3.277050405	0.6481573716	0.7215438933	0.5944003128
4382	3.277050495	0.6481105612	0.7215429272	0.5943500363
4383	3.277048479	0.6481343168	0.7215437024	0.5944941623
4384	3.277049591	0.6482030522	0.7215384638	0.5945578459
4385	3.277042136	0.6482381568	0.7215419227	0.5945729289
4386	3.277042472	0.6482381568	0.7215413427	0.5945729289
4387	3.277036286	0.6481609435	0.7215445738	0.5945310318
4388	3.277032581	0.6482021952	0.7215483996	0.5946014189
4389	3.277034311	0.6481763678	0.7215489159	0.5945679012
4390	3.27702801	0.6479875725	0.7215601285	0.5944690241
4391	3.277027824	0.6479684761	0.7215649855	0.5944836881
4392	3.277026037	0.6478825766	0.7215690968	0.5943387241
4393	3.277024285	0.6479529468	0.7215727347	0.5945067315
4394	3.27702065	0.6480395243	0.7215784024	0.5945670633
4395	3.277016781	0.6480980027	0.7215826336	0.5946072845
4396	3.277016235	0.6481402158	0.7215807074	0.5946793475
4397	3.277013696	0.6480613586	0.7215857522	0.5945653874
4398	3.277011049	0.6480624198	0.7215861872	0.5945905257
4399	3.27701317	0.6479299361	0.7215845953	0.5943475225
4400	3.277012541	0.6478986782	0.7215844459	0.5943961231
4401	3.277014072	0.6478791674	0.7215858011	0.5943642813
4402	3.277010134	0.6478872495	0.7215905929	0.5943726607
4403	3.277006025	0.6482017194	0.7215931331	0.5947631417
4404	3.277008403	0.6481171093	0.7215838601	0.5944761466
4405	3.277011389	0.648081102	0.7215814515	0.5944547791
4406	3.277010643	0.6480572626	0.7215810462	0.5945402491
4407	3.277014246	0.6479390752	0.7215752927	0.5943793643
4408	3.277015368	0.6479363708	0.7215754672	0.594354226
4409	3.277013156	0.6478350749	0.7215762824	0.5942603765
4410	3.277011226	0.6478350749	0.7215778491	0.5942603765
4411	3.277011051	0.6478350749	0.7215773239	0.5942603765
4412	3.277010382	0.6477160184	0.7215798863	0.5940810569
4413	3.277012297	0.6477390364	0.7215800668	0.5941715547
4414	3.277008947	0.6477938878	0.7215857478	0.5941732305
4415	3.277009252	0.6477938878	0.7215849489	0.5941732305
4416	3.277011193	0.6478600387	0.7215791688	0.5940307804
4417	3.277004847	0.647881661	0.721580663	0.5940307804
4418	3.277005668	0.6477853984	0.7215808361	0.5939021563
4419	3.277000285	0.6477907904	0.7215835538	0.5939432155
4420	3.276998203	0.6477379743	0.7215849016	0.593849366
4421	3.276996963	0.6477346781	0.7215870423	0.5938594213
4422	3.276992696	0.647805184	0.7215951644	0.5939448913
4423	3.276987245	0.6478317936	0.7215978584	0.5939365119
4424	3.276987438	0.6478317936	0.7215966675	0.5939365119
